,Label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
0,1,0.2375705182440277,-0.4608866831064774,-0.31055992073787353,-0.9488056092920126,-1.03876825420795,-0.2240153805088927,-0.373044865193573,0.6203969653210383,-0.25919345217857637,-0.08906432807541542,-0.4688777535610864,0.4245197910978076,0.09118960938060122,-0.42465791049989804,0.6619994505174028,0.21853280989316975,0.02920526733221529
1,1,0.0931824247788796,-0.7348189983596963,-0.21510419491170035,-0.7905811258418404,-0.8216022282002006,-0.10967689647998774,-0.5724318386791619,0.599674835002832,-0.06208636934390648,0.03359963197891592,-0.3832540058152254,0.34118951640082074,0.00772495842707932,-0.42107689206321053,0.6713143006807195,0.1983958240299472,0.012019359550788061
2,1,0.13545459142360505,-0.7276641653916845,-0.047968174271308776,-1.2301317847082105,-0.5804923975521251,0.4282421672394059,-0.3452885903890396,0.7093016078451738,-0.062162220722518674,-0.13360037501970362,-0.4424823378588375,0.41449238332229477,0.11967868284522895,-0.38533235231715757,0.7060208942589216,0.20071108916162916,0.04841908202863915
3,0,1.0774293815070675,-0.8208798341098793,-0.13303469255425182,-0.8856393888492377,-0.9920168021595136,-0.34952177175023824,-0.32680027792427996,0.789612541391363,-0.10329884352331185,0.007677134529260113,-0.43090577155117127,0.4985450763686401,0.1011958558074379,-0.32915156533102274,0.7141150337970693,0.22082379178334244,0.02777252830156296
4,1,0.7755130001039577,-0.7051677990844248,-0.103274805527375,-1.091262969649081,-0.5432870742683833,-0.2147692516532405,-0.47279575332873863,0.7341542942195344,-0.14218961490302107,0.1036894924513984,-0.32286930135336767,0.2681377961884295,0.04238060049409967,-0.39876712631565836,0.7328318524134934,0.1516886523313965,0.0008067002361978326
5,1,0.25319896098211675,-0.781759352586955,0.049665493206106914,-0.7432047239295538,-0.41359130286434337,-0.06366821566921811,-0.28837355999514597,0.7352997118556418,-0.2337923669441401,0.006645599582075958,-0.4352215858279321,0.39941424738596115,0.06505989944861841,-0.2543083534322878,0.7229092234889137,0.18962949030250026,0.04915052521360608
6,0,1.5173885354786336,-0.8230204981657602,0.026994247759531485,-1.23376958509684,-0.7706479570155426,-0.02317787961694688,-0.4736502338502774,0.633215131242077,-0.057155382499022765,-0.2232189259415166,-0.24960020106470993,0.3969931688500062,0.1753125333876356,-0.4985558247977414,0.3596151046690974,0.38940939137830927,0.05594068468423613
7,0,0.16369943191995262,-0.6904809125025593,-0.34681403408504113,-0.9727402847558426,-0.709102217629524,-0.20006143256001527,-0.39448227280130516,0.6384505595799198,-0.14168671272157263,0.04383817480289211,-0.48147587237356804,0.4689043445956724,0.047121151585945514,-0.26308003293330234,0.7597963682182083,0.116497994556026,0.025360018170216048
8,1,0.20393568744227156,-0.7064881368822643,-0.17984304693250328,-0.7272739304861574,-0.43525692029026614,-0.2702332166870992,-0.315927297229542,0.6838667959435045,-0.15816976970667346,0.015908517474637177,-0.47860034183572303,0.4649915536707226,0.049796496882147184,-0.2826065848924717,0.7461358292510183,0.18860289791017326,0.022987668316661214
9,1,0.6974048900959138,-1.0085988086619533,-0.25538859101705996,-0.9671342201652384,-0.8831586392561381,-0.14123560284293604,-0.40393190771535126,0.6822242129893019,-0.2528188171189593,0.13141469216893378,-0.3561272415894357,0.32530489543549773,0.09165477220200421,-0.3355234126158196,0.7019550634135502,0.1692808656215813,0.06495263915390789
